year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,11,30,7,0,Wed,10,DL,Delta Air Lines Inc.,N370NW,273,DCA,144,931,280,17.261699999999998,19.864419125999994,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,6,30,19,40,Thu,-4,OO,SkyWest Airlines Inc.,N506CA,497,RHI,35,190,220,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago
2022,11,15,10,11,Tue,-4,DL,Delta Air Lines Inc.,N360NB,151,ORD,51,334,110,10.357019999999999,11.918651475599997,5,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,2,10,17,45,Thu,16,AA,American Airlines Inc.,N954NN,157,PHX,160,1276,210,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,10,14,15,39,Fri,-3,OO,SkyWest Airlines Inc.,N253SY,368,CLE,84,622,210,2.30156,2.6485892167999996,9,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,10,18,10,16,Tue,-7,DL,Delta Air Lines Inc.,N314NB,71,LGA,134,1020,350,11.5078,13.242946083999998,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,10,24,15,20,Mon,2,WN,Southwest Airlines Co.,N8511K,11,MDW,71,349,240,18.41248,21.188713734399997,10,2016,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,10,11,13,10,Tue,14,DL,Delta Air Lines Inc.,N366DX,269,PHL,120,980,150,12.658579999999999,14.567240692399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,9,27,7,5,Tue,-3,OO,SkyWest Airlines Inc.,N252SY,465,CLE,81,622,340,4.60312,5.297178433599999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Cleveland Hopkins International Airport,41.4117012024,-81.8498001099,791,-5,A,America/New_York
2022,1,28,6,0,Fri,-9,AA,American Airlines Inc.,N839NN,67,CLT,116,930,340,9.20624,10.594356867199998,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,10,24,8,50,Mon,-5,OO,SkyWest Airlines Inc.,N702BR,442,RHI,36,190,170,16.11092,18.5401245176,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago
2022,4,22,15,21,Fri,47,OO,SkyWest Airlines Inc.,N554CA,351,CMH,78,626,120,18.41248,21.188713734399997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John Glenn Columbus International Airport,39.998001,-82.891899,815,-5,A,America/New_York
2022,8,20,8,56,Sat,17,OO,SkyWest Airlines Inc.,N281SY,269,FAR,40,223,10,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago
2022,3,7,19,54,Mon,17,OO,SkyWest Airlines Inc.,N921EV,415,LSE,25,119,300,10.357019999999999,11.918651475599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,La Crosse Municipal Airport,43.879002,-91.256699,655,-6,A,America/Chicago
2022,11,8,6,14,Tue,92,B6,JetBlue Airways,N637JB,57,JFK,124,1029,110,11.5078,13.242946083999998,10,2006,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,9,26,21,25,Mon,-3,OO,SkyWest Airlines Inc.,N241SY,398,OMA,42,282,320,21.864819999999998,25.161597559599997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago
2022,3,29,21,23,Tue,-2,OO,SkyWest Airlines Inc.,N498CA,532,ESC,49,304,120,21.864819999999998,25.161597559599997,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Delta County Airport,45.7226982117,-87.0936965942,609,-5,A,America/New_York
2022,6,29,18,16,Wed,5,AA,American Airlines Inc.,N131NN,186,PHX,169,1276,150,19.56326,22.5130083428,10,2015,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,9,16,18,0,Fri,-4,OO,SkyWest Airlines Inc.,N300SY,526,MKE,48,297,220,8.05546,9.2700622588,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,8,1,8,55,Mon,-3,DL,Delta Air Lines Inc.,N827DN,49,SEA,188,1399,310,11.5078,13.242946083999998,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,7,9,12,12,Sat,48,DL,Delta Air Lines Inc.,N110DX,111,DEN,89,680,150,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,11,16,18,29,Wed,-2,OO,SkyWest Airlines Inc.,N187PQ,437,FWA,72,488,330,11.5078,13.242946083999998,9,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Fort Wayne International Airport,40.97850037,-85.19509888,814,-5,A,America/New_York
2022,1,28,9,12,Fri,-3,DL,Delta Air Lines Inc.,N857DZ,50,LAS,156,1299,280,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,2,24,6,0,Thu,59,DL,Delta Air Lines Inc.,N317US,226,DTW,70,528,350,5.7539,6.621473041999999,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,11,9,7,0,Wed,1,DL,Delta Air Lines Inc.,N372DN,370,TPA,175,1306,150,9.20624,10.594356867199998,6,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Tampa International Airport,27.975500106811523,-82.533203125,26,-5,A,America/New_York
2022,7,27,13,35,Wed,9,AA,American Airlines Inc.,N359PX,165,CLT,140,930,240,4.60312,5.297178433599999,10,2017,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,8,2,11,23,Tue,-4,UA,United Air Lines Inc.,N440UA,34,ORD,55,334,140,5.7539,6.621473041999999,10,1997,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-232,2,200,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,6,6,19,57,Mon,2,OO,SkyWest Airlines Inc.,N253SY,475,PIT,100,726,30,9.20624,10.594356867199998,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York
2022,1,27,8,50,Thu,13,DL,Delta Air Lines Inc.,N376DN,10,ATL,111,907,260,9.20624,10.594356867199998,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,11,12,13,38,Sat,31,UA,United Air Lines Inc.,N842UA,242,DEN,94,680,10,11.5078,13.242946083999998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver
2022,11,17,15,15,Thu,42,DL,Delta Air Lines Inc.,N360NB,124,LGA,128,1020,300,18.41248,21.188713734399997,9,2003,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,5,10,14,59,Tue,20,DL,Delta Air Lines Inc.,N826DN,73,SLC,149,991,10,10.357019999999999,11.918651475599997,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver
2022,5,13,10,20,Fri,6,OO,SkyWest Airlines Inc.,N554CA,399,GRB,41,252,200,5.7539,6.621473041999999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Austin Straubel International Airport,44.48509979248047,-88.12960052490234,695,-6,A,America/Chicago
2022,3,30,12,45,Wed,48,OO,SkyWest Airlines Inc.,N923EV,518,BRD,26,114,20,10.357019999999999,11.918651475599997,1.25,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Brainerd Lakes Regional Airport,46.39830017,-94.13809967,1232,-6,U,America/Chicago
2022,1,10,8,50,Mon,3,DL,Delta Air Lines Inc.,N549US,214,DTW,67,528,340,5.7539,6.621473041999999,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,1,17,12,15,Mon,-1,DL,Delta Air Lines Inc.,N337NW,153,BOI,169,1142,290,5.7539,6.621473041999999,10,1992,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Boise Air Terminal/Gowen Field,43.5644,-116.223,2871,-7,A,America/Denver
2022,7,19,9,8,Tue,-3,DL,Delta Air Lines Inc.,N301NB,237,SAT,136,1097,200,11.5078,13.242946083999998,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago
2022,3,23,7,56,Wed,4,DL,Delta Air Lines Inc.,N337NB,141,LGA,132,1020,10,16.11092,18.5401245176,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,6,26,9,24,Sun,-3,DL,Delta Air Lines Inc.,N848DN,21,ANC,317,2519,260,10.357019999999999,11.918651475599997,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Ted Stevens Anchorage International Airport,61.17440032958984,-149.99600219726562,152,-9,A,America/Anchorage
2022,11,21,19,59,Mon,-2,DL,Delta Air Lines Inc.,N948AT,383,EWR,120,1008,330,5.7539,6.621473041999999,10,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,10,15,8,55,Sat,-1,DL,Delta Air Lines Inc.,N902DN,163,SFO,217,1589,0,0,0,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,San Francisco International Airport,37.61899948120117,-122.375,13,-8,A,America/Los_Angeles
2022,10,6,17,30,Thu,-1,NK,Spirit Air Lines,N656NK,1,ATL,119,907,360,17.261699999999998,19.864419125999994,10,2018,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York
2022,5,22,15,15,Sun,-2,DL,Delta Air Lines Inc.,N895DN,89,SEA,188,1399,310,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,12,3,14,20,Sat,10,WN,Southwest Airlines Co.,N8576Z,313,PHX,204,1276,280,10.357019999999999,11.918651475599997,10,2018,Fixed wing multi engine,BOEING,737-800,2,189,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,3,6,15,46,Sun,40,DL,Delta Air Lines Inc.,N371NW,94,LGA,125,1020,290,10.357019999999999,11.918651475599997,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,10,2,15,15,Sun,0,OO,SkyWest Airlines Inc.,N243SY,351,MCI,62,393,160,5.7539,6.621473041999999,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Kansas City International Airport,39.2976,-94.713898,1026,-6,A,America/Chicago
2022,11,10,16,20,Thu,-10,OH,PSA Airlines Inc.,N554NN,582,PHL,135,980,200,11.5078,13.242946083999998,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Philadelphia International Airport,39.87189865112305,-75.24109649658203,36,-5,A,America/New_York
2022,9,30,14,54,Fri,-5,OO,SkyWest Airlines Inc.,N830SK,394,FAR,42,223,140,8.05546,9.2700622588,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago
2022,5,19,10,7,Thu,-2,OO,SkyWest Airlines Inc.,N170PQ,316,ICT,84,545,220,4.60312,5.297178433599999,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Wichita Eisenhower National Airport,37.649899,-97.433098,1333,-6,A,America/Chicago
2022,11,23,13,25,Wed,-6,DL,Delta Air Lines Inc.,N945AT,85,STL,61,448,100,2.30156,2.6485892167999996,7,1999,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago
2022,4,15,19,50,Fri,107,DL,Delta Air Lines Inc.,N906DN,179,BDL,119,1050,290,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York
2022,9,25,15,0,Sun,0,DL,Delta Air Lines Inc.,N889DN,82,LAX,194,1535,300,12.658579999999999,14.567240692399997,10,2017,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,7,31,8,50,Sun,3,DL,Delta Air Lines Inc.,N377NW,105,MIA,184,1501,190,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,AIRBUS,A320-211,2,182,Turbo-fan,Miami International Airport,25.79319953918457,-80.29060363769531,8,-5,A,America/New_York
2022,10,12,14,21,Wed,-6,DL,Delta Air Lines Inc.,N953AT,150,CLT,124,930,260,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,1,6,18,23,Thu,1,DL,Delta Air Lines Inc.,N821DX,83,LAX,201,1535,290,11.5078,13.242946083999998,10,2004,Fixed wing multi engine,BOEING,757-26D,2,178,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,8,22,9,2,Mon,-4,DL,Delta Air Lines Inc.,N588NW,161,LAX,185,1535,0,0,0,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles
2022,2,1,13,15,Tue,-5,DL,Delta Air Lines Inc.,N115DN,169,PHX,188,1276,290,16.11092,18.5401245176,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,8,24,12,33,Wed,-2,OH,PSA Airlines Inc.,N600NN,398,DCA,131,931,150,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York
2022,4,1,19,25,Fri,-4,QX,Horizon Air,N632QX,213,PDX,209,1426,250,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles
2022,11,29,21,59,Tue,-1,OO,SkyWest Airlines Inc.,N936EV,537,ABR,48,257,310,16.11092,18.5401245176,0.75,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago
2022,11,23,15,51,Wed,-5,OO,SkyWest Airlines Inc.,N461SW,530,CIU,67,435,120,5.7539,6.621473041999999,6,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Chippewa County International Airport,46.25080108642578,-84.47239685058594,800,-5,A,America/New_York
2022,10,30,9,7,Sun,-4,DL,Delta Air Lines Inc.,N391DN,296,SAN,192,1532,230,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,San Diego International Airport,32.7336006165,-117.190002441,17,-8,A,America/Los_Angeles
2022,7,5,7,0,Tue,62,DL,Delta Air Lines Inc.,N114DN,260,TPA,160,1306,150,2.30156,2.6485892167999996,7,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Tampa International Airport,27.975500106811523,-82.533203125,26,-5,A,America/New_York
2022,6,26,16,1,Sun,-2,DL,Delta Air Lines Inc.,N368DN,63,LAS,179,1299,300,18.41248,21.188713734399997,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles
2022,11,20,7,9,Sun,-5,DL,Delta Air Lines Inc.,N355NW,88,BWI,112,936,230,5.7539,6.621473041999999,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Baltimore/Washington International Thurgood Marshall Airport,39.1754,-76.668297,146,-5,A,America/New_York
2022,11,26,7,0,Sat,7,DL,Delta Air Lines Inc.,N323NB,215,RDU,122,980,220,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,7,10,20,5,Sun,-4,DL,Delta Air Lines Inc.,N320US,7,RDU,124,980,170,16.11092,18.5401245176,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,1,2,6,20,Sun,23,WN,Southwest Airlines Co.,N8624J,175,HOU,148,1057,290,5.7539,6.621473041999999,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,William P Hobby Airport,29.64539909,-95.27890015,46,-6,A,America/Chicago
2022,9,30,11,34,Fri,60,AA,American Airlines Inc.,N966AN,312,DFW,114,852,120,9.20624,10.594356867199998,10,2001,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,9,23,20,42,Fri,-6,DL,Delta Air Lines Inc.,N358NW,327,ORD,50,334,150,12.658579999999999,14.567240692399997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,4,20,9,20,Wed,1,OO,SkyWest Airlines Inc.,N802SK,304,MEM,105,700,140,17.261699999999998,19.864419125999994,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Memphis International Airport,35.04240036010742,-89.97669982910156,341,-6,A,America/Chicago
2022,12,10,11,48,Sat,-5,OO,SkyWest Airlines Inc.,N295SY,413,SDF,83,604,130,12.658579999999999,14.567240692399997,5,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,8,26,7,15,Fri,-4,9E,Endeavor Air Inc.,N200PQ,394,JFK,135,1029,0,0,0,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,8,22,19,45,Mon,90,DL,Delta Air Lines Inc.,N357NB,170,JFK,136,1029,30,2.30156,2.6485892167999996,10,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,7,11,12,50,Mon,-3,DL,Delta Air Lines Inc.,N841DN,66,DTW,70,528,270,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York
2022,1,4,19,40,Tue,43,9E,Endeavor Air Inc.,N310PQ,606,JFK,130,1029,150,9.20624,10.594356867199998,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York
2022,7,12,20,0,Tue,0,9E,Endeavor Air Inc.,N320PQ,458,CVG,83,596,320,17.261699999999998,19.864419125999994,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Cincinnati Northern Kentucky International Airport,39.0488014221,-84.6678009033,896,-5,A,America/New_York
2022,11,26,14,20,Sat,-1,DL,Delta Air Lines Inc.,N809DN,94,SEA,192,1399,200,5.7539,6.621473041999999,10,2013,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles
2022,4,23,18,55,Sat,14,WN,Southwest Airlines Co.,N239WN,499,PHX,175,1276,170,25.317159999999998,29.134481384799994,10,2006,Fixed wing multi engine,BOEING,737-7H4,2,140,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,11,1,6,30,Tue,0,AA,American Airlines Inc.,N948AN,178,DFW,117,852,170,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago
2022,1,22,21,15,Sat,8,DL,Delta Air Lines Inc.,N378DN,38,BZN,122,874,290,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Gallatin Field,45.77750015,-111.1529999,4473,-7,A,America/Denver
2022,5,9,19,40,Mon,25,OO,SkyWest Airlines Inc.,N813SK,289,MKE,77,297,150,20.714039999999997,23.837302951199995,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago
2022,8,1,11,39,Mon,-9,DL,Delta Air Lines Inc.,N362NW,86,BIL,121,748,300,12.658579999999999,14.567240692399997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Billings Logan International Airport,45.80770111083984,-108.54299926757812,3652,-7,A,America/Denver
2022,9,9,19,58,Fri,18,DL,Delta Air Lines Inc.,N363NW,17,RDU,122,980,330,12.658579999999999,14.567240692399997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Raleigh Durham International Airport,35.877601623535156,-78.7874984741211,435,-5,A,America/New_York
2022,9,9,15,20,Fri,22,WN,Southwest Airlines Co.,N8323C,9,MDW,72,349,10,16.11092,18.5401245176,10,2012,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago
2022,9,10,9,15,Sat,9,OO,SkyWest Airlines Inc.,N834SK,453,IAD,128,908,0,0,0,6,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York
2022,1,13,20,5,Thu,-22,YX,Republic Airline,N861RW,326,EWR,135,1008,330,12.658579999999999,14.567240692399997,10,2005,Fixed wing multi engine,EMBRAER,ERJ 170-100 SE,2,70,Turbo-fan,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York
2022,4,11,21,25,Mon,-8,OO,SkyWest Airlines Inc.,N280SY,316,OMA,49,282,260,16.11092,18.5401245176,10,2018,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LL,2,88,Turbo-fan,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago
2022,8,15,13,16,Mon,-5,DL,Delta Air Lines Inc.,N110DX,72,LGA,129,1020,130,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,12,29,21,25,Thu,-3,OO,SkyWest Airlines Inc.,N252SY,370,OMA,55,282,340,2.30156,2.6485892167999996,8,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago
2022,6,9,12,45,Thu,-4,9E,Endeavor Air Inc.,N686BR,538,CID,39,220,0,0,0,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago
2022,7,30,9,25,Sat,-8,DL,Delta Air Lines Inc.,N865DN,18,ANC,315,2519,200,2.30156,2.6485892167999996,10,2016,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Ted Stevens Anchorage International Airport,61.17440032958984,-149.99600219726562,152,-9,A,America/Anchorage
2022,3,27,21,42,Sun,0,DL,Delta Air Lines Inc.,N322DN,246,PHX,163,1276,310,8.05546,9.2700622588,10,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
